pressure,volume
1100,0.090909091
1101,0.090826521
1102,0.090744102
1103,0.090661831
1104,0.09057971
1105,0.090497738
1106,0.090415913
1107,0.090334237
1108,0.090252708
1109,0.090171326
1110,0.09009009
1111,0.090009001
1112,0.089928058
1113,0.08984726
1114,0.089766607
1115,0.089686099
1116,0.089605735
1117,0.089525515
1118,0.089445438
1119,0.089365505
1120,0.089285714
1121,0.089206066
1122,0.08912656
1123,0.089047195
1124,0.088967972
1125,0.088888889
1126,0.088809947
1127,0.088731145
1128,0.088652482
1129,0.088573959
1130,0.088495575
1131,0.08841733
1132,0.088339223
1133,0.088261253
1134,0.088183422
1135,0.088105727
1136,0.088028169
1137,0.087950748
1138,0.087873462
1139,0.087796313
1140,0.087719298
1141,0.087642419
1142,0.087565674
1143,0.087489064
1144,0.087412587
1145,0.087336245
1146,0.087260035
1147,0.087183958
1148,0.087108014
1149,0.087032202
1150,0.086956522
1151,0.086880973
1152,0.086805556
1153,0.086730269
1154,0.086655113
1155,0.086580087
1156,0.08650519
1157,0.086430424
1158,0.086355786
1159,0.086281277
1160,0.086206897
1161,0.086132644
1162,0.08605852
1163,0.085984523
1164,0.085910653
1165,0.08583691
1166,0.085763293
1167,0.085689803
1168,0.085616438
1169,0.085543199
1170,0.085470085
1171,0.085397096
1172,0.085324232
1173,0.085251492
1174,0.085178876
1175,0.085106383
1176,0.085034014
1177,0.084961767
1178,0.084889643
1179,0.084817642
1180,0.084745763
1181,0.084674005
1182,0.084602369
1183,0.084530854
1184,0.084459459
1185,0.084388186
1186,0.084317032
1187,0.084245998
1188,0.084175084
1189,0.084104289
1190,0.084033613
1191,0.083963056
1192,0.083892617
1193,0.083822297
1194,0.083752094
1195,0.083682008
1196,0.08361204
1197,0.083542189
1198,0.083472454
1199,0.083402836
